key,fare_amount
2012-07-13 11:00:05.0000004,8.32948
2013-04-28 10:36:37.0000001,6.1800575
2009-04-23 02:42:05.0000003,9.49697
2013-06-08 16:55:13.0000003,8.597547
2012-10-25 16:20:37.0000004,7.449212
2012-10-25 16:20:37.0000003,29.9824
2012-07-31 20:04:53.0000006,8.459193
2012-07-31 20:04:53.0000002,6.756459
2009-07-14 22:41:09.0000003,5.9160013
2011-09-03 19:22:17.0000001,8.182852
2011-09-03 19:22:17.0000003,7.808568
2011-09-03 19:22:17.0000002,19.051449
2013-11-21 14:19:21.0000001,40.541397
2015-01-02 11:55:57.0000003,19.937584
2013-11-23 22:19:37.0000004,6.3153734
2013-11-23 22:19:37.0000003,8.744591
2013-11-23 22:19:37.0000005,10.186281
2011-04-04 19:54:33.0000001,5.6912317
2014-07-14 16:18:37.0000002,7.181755
2014-03-18 19:55:17.0000001,6.7481337
2010-06-05 23:05:25.0000006,7.269023
2014-09-09 22:48:37.0000001,7.601334
2014-09-09 22:48:37.0000002,5.921988
2014-03-28 21:55:17.0000003,5.686488
2014-03-28 21:55:17.0000001,7.23924
2009-09-24 22:41:17.0000001,8.4777775
2012-04-27 18:37:09.0000002,8.324743
2014-04-05 18:11:33.0000002,14.355485
2013-11-07 22:25:25.0000003,7.0123987
2013-11-07 22:25:25.0000001,4.392462
2012-06-30 03:53:29.0000002,4.8079615
2011-05-19 16:01:41.0000001,6.822376
2010-01-11 12:38:33.0000002,4.5837173
2010-10-16 09:26:33.0000001,9.074064
2010-10-16 09:26:33.0000003,6.8173656
2014-07-25 18:06:37.0000007,6.651836
2014-05-13 21:07:29.0000004,9.270262
2014-05-13 21:07:29.0000001,32.735317
2013-11-16 18:33:25.0000005,11.247673
2009-08-02 14:01:33.0000004,6.4814377
2015-01-12 15:36:37.0000008,12.0695505
2013-05-26 15:18:37.0000005,22.552502
2013-05-26 15:18:37.0000001,51.846684
2013-05-26 15:18:37.0000003,13.678087
2009-09-20 23:07:01.0000001,8.465687
2009-09-25 21:43:49.0000004,9.098753
2009-09-25 21:43:49.00000010,11.765583
2009-03-22 20:58:33.0000003,14.074953
2011-12-09 21:19:25.0000001,6.9763317
2013-07-05 20:44:49.0000001,11.135208
2013-12-20 15:58:29.0000006,11.9584675
2013-12-20 15:58:29.0000001,8.796907
2014-10-06 14:37:25.0000005,54.05561
2015-01-18 23:09:25.0000001,4.7199545
2014-02-06 13:26:49.0000002,5.230772
2013-02-27 19:25:13.0000001,18.22044
2009-09-15 08:28:53.0000003,10.660071
2012-07-18 22:34:53.0000003,7.5301313
2011-05-17 22:09:17.0000002,4.3427706
2010-09-19 17:13:29.0000008,29.439423
2010-09-19 17:13:29.0000006,13.737104
2013-03-19 18:08:29.0000002,16.732656
2013-03-19 18:08:29.0000001,11.263672
2011-04-23 11:01:49.0000001,9.187107
2013-07-04 05:39:13.0000001,11.341084
2010-11-08 10:01:37.0000003,4.6737623
2009-04-01 19:28:09.0000001,6.862507
2011-11-26 02:04:29.0000004,4.7645483
2011-11-26 02:04:29.0000003,4.088951
2009-01-11 07:56:01.0000001,4.7646914
2012-05-30 09:19:13.0000002,5.6776266
2014-10-28 22:42:33.0000003,9.946793
2014-07-19 21:05:37.0000002,12.2714405
2012-10-02 14:17:13.0000001,4.495363
2012-10-20 00:36:37.0000002,6.183502
2014-06-19 22:37:09.0000006,6.7517185
2014-06-19 22:37:09.0000004,9.016543
2011-05-11 13:24:37.0000002,10.161064
2014-10-13 00:42:05.0000002,8.857515
2013-12-08 10:41:05.0000007,8.796098
2009-07-04 13:00:57.0000002,11.048675
2015-06-30 04:09:45.0000001,31.597298
2013-09-08 03:47:57.0000002,9.100321
2009-05-15 21:19:13.0000004,28.859028
2010-01-29 08:32:53.0000002,6.349757
2015-05-15 01:51:49.0000003,5.5836906
2012-11-12 10:06:17.0000003,6.9144573
2013-12-01 22:23:57.0000003,41.1808
2014-01-03 15:48:49.0000001,10.562834
2013-01-19 20:19:45.0000002,18.826752
2015-03-17 21:44:26.0000002,4.8120613
2009-01-06 07:36:34.0000005,5.147255
2013-01-20 20:41:26.0000002,13.909521
2015-06-07 00:38:14.0000001,9.088247
2009-01-03 00:51:02.0000002,10.744872
2009-01-03 00:51:02.0000001,10.473636
2009-08-02 05:08:42.0000001,24.134295
2013-10-18 09:06:14.0000002,6.6916456
2009-04-26 17:29:42.0000001,4.8670816
2015-02-25 22:00:38.0000002,15.45467
2010-10-06 23:31:54.0000001,13.073685
2009-01-21 20:04:30.0000006,8.822144
2013-12-18 14:26:58.0000002,32.081966
2014-04-26 18:02:26.0000003,6.0041714
2014-10-05 13:58:18.0000002,6.7418537
2014-10-05 13:58:18.0000001,6.139057
2013-05-23 23:54:42.0000004,8.339967
2009-11-23 19:06:14.0000005,11.80378
2010-09-01 08:23:54.0000002,6.1108036
2011-12-10 23:39:06.0000001,14.094252
2009-12-17 15:54:46.0000002,9.197566
2010-06-16 18:41:54.0000003,7.952854
2011-11-02 08:21:50.0000003,8.121619
2011-11-02 08:21:50.0000001,8.446093
2009-03-15 03:31:14.0000003,6.1183105
2014-09-08 19:07:46.0000001,6.914206
2010-04-24 23:31:50.0000004,7.1414914
2010-04-24 23:31:50.0000002,10.5306
2011-03-03 21:31:42.0000004,5.6794024
2011-03-03 21:31:42.0000002,13.957352
2011-09-05 10:47:26.0000001,7.4245443
2012-09-16 12:48:06.0000002,6.922174
2015-04-10 11:56:54.0000005,12.099144
2013-10-15 23:31:26.0000002,16.637999
2013-06-21 18:06:14.0000002,6.7485147
2009-05-19 15:44:30.0000001,8.839612
2014-01-26 08:48:30.0000003,8.529182
2014-12-25 21:32:58.0000002,6.7413354
2011-07-30 15:27:58.0000001,7.902787
2010-09-24 22:40:06.0000007,5.0445786
2010-02-06 17:37:10.0000005,45.1954
2010-02-06 17:37:10.0000001,12.764219
2012-08-13 15:02:26.0000001,8.151404
2013-01-14 18:42:54.0000004,6.8321395
2013-01-14 18:42:54.0000005,7.1691246
2009-11-11 21:20:18.0000002,7.1388054
2009-04-18 02:44:34.0000004,28.768787
2009-04-18 02:44:34.0000001,8.528059
2014-01-10 12:28:38.0000002,5.8620543
2014-10-11 00:26:38.0000004,18.69918
2010-01-30 02:13:06.0000004,4.462227
2009-08-26 23:55:38.0000001,7.2703266
2012-09-07 23:20:34.0000002,8.840472
2012-09-07 23:20:34.0000005,7.5070915
2015-01-10 14:32:14.0000002,14.401336
2010-05-31 20:43:42.0000001,6.279715
2010-05-31 20:43:42.0000003,5.271892
2014-05-18 14:43:26.0000004,7.2967687
2011-10-08 18:18:26.0000002,5.306147
2011-10-08 18:18:26.0000003,12.663913
2010-03-23 13:23:34.0000003,12.639246
2010-12-21 08:46:02.0000001,9.140444
2010-12-21 08:46:02.0000002,5.2828765
2010-06-19 22:52:30.0000003,8.342719
2013-01-03 01:43:10.0000002,12.132172
2013-11-24 03:44:46.0000001,10.8647585
2011-04-16 12:57:18.0000002,4.472415
2012-10-11 22:24:18.0000002,6.026432
2011-05-17 23:42:46.0000006,6.054162
2011-05-17 23:42:46.0000003,4.132693
2014-01-09 17:27:18.0000003,6.235107
2014-01-09 17:27:18.0000004,8.494745
2010-01-09 13:24:22.0000002,44.558388
2010-01-09 13:24:22.0000001,8.220651
2009-03-11 21:46:54.0000006,8.440684
2012-08-22 20:54:46.0000004,9.570883
2012-08-22 20:54:46.0000005,31.320164
2009-02-21 20:49:34.0000002,12.172303
2012-08-10 14:04:14.0000001,8.680611
2009-10-17 03:52:42.0000005,10.415826
2014-02-27 09:36:26.0000001,11.7926235
2014-03-11 20:24:02.0000005,12.526848
2014-03-11 20:24:02.0000001,5.8692403
2015-05-07 15:33:26.0000004,6.232252
2012-09-10 21:07:54.0000008,6.129449
2012-04-20 00:06:10.0000003,4.921977
2012-04-20 00:06:10.0000004,15.807192
2012-06-12 23:10:42.0000004,11.101147
2013-04-21 19:50:54.0000002,6.8341584
2013-02-06 18:21:18.0000005,19.546236
2014-05-01 21:05:34.0000001,31.81103
2011-04-22 19:23:54.0000004,5.451087
2011-09-17 15:41:06.0000002,6.353968
2015-03-05 13:21:58.0000001,54.366257
2015-06-21 17:16:10.0000001,7.163503
2010-06-02 22:04:10.0000002,26.71208
2010-06-02 22:04:10.0000001,8.063633
2015-02-27 19:36:02.0000008,15.529699
2015-02-27 19:36:02.0000005,9.843618
2013-04-06 19:16:10.0000002,8.277876
2014-03-08 16:08:26.0000006,17.62221
2014-03-08 16:08:26.0000005,5.754787
2013-12-06 23:40:42.0000004,5.638152
2013-12-06 23:40:42.0000005,15.03335
2014-09-13 19:05:02.0000001,7.010172
2015-03-12 13:01:54.0000003,5.5795374
2015-03-12 13:01:54.0000006,6.211499
2014-10-04 21:48:22.0000001,12.185371
2012-01-22 04:13:34.0000001,27.424755
2012-01-22 04:13:34.0000003,11.4134865
2010-12-17 10:33:34.0000003,13.050918
2010-12-17 10:33:34.0000001,29.066177
2012-06-04 11:34:58.0000002,8.550339
2012-12-08 20:08:38.0000001,13.423821
2012-12-08 20:08:38.0000002,8.721458
2013-12-29 01:20:50.0000002,20.011219
2014-03-28 22:34:26.0000002,10.614691
2013-09-07 19:43:18.0000002,16.66845
2013-09-07 19:43:18.0000007,8.3018675
2010-03-07 00:47:26.0000002,11.831768
2010-03-07 00:47:26.0000003,6.360396
2010-10-31 18:45:58.0000004,5.5810633
2015-02-03 09:00:58.0000003,40.64842
2012-08-08 08:58:50.0000002,5.742018
2011-04-08 15:01:02.0000002,5.7025867
2015-01-10 09:38:54.0000006,6.0448337
2015-01-10 09:38:54.0000002,13.274019
2015-01-10 09:38:54.0000005,10.868889
2015-01-10 09:38:54.0000001,9.301594
2014-10-03 00:50:06.0000003,8.8056345
2010-06-18 19:19:26.0000004,13.4522295
2013-06-21 00:00:34.0000004,8.386491
2012-02-29 12:03:34.0000003,8.383772
2013-09-16 14:16:34.0000002,27.5225
2011-03-10 18:16:14.0000002,6.286034
2011-05-19 02:06:46.0000001,6.6559973
2014-08-08 15:26:18.0000001,8.522627
2009-03-11 12:01:30.0000003,5.396184
2012-07-26 12:40:38.0000004,9.741259
2014-05-26 22:57:10.0000001,10.577196
2010-09-04 18:31:42.0000004,10.992635
2011-09-22 20:05:22.0000002,5.8648424
2011-09-22 20:05:22.0000004,5.9951234
2014-08-09 01:27:30.0000001,12.256573
2014-10-31 12:04:26.0000003,10.171842
2013-04-10 21:03:42.0000006,11.654955
2011-12-29 19:29:50.0000002,6.5470467
2013-03-14 21:43:46.0000002,4.2581706
2009-02-08 00:04:06.0000003,4.5867286
2012-02-04 22:47:18.0000002,5.3572164
2012-05-06 03:01:10.0000001,20.216093
2014-07-08 08:56:58.0000002,5.468138
2014-07-08 08:56:58.0000005,4.8923507
2014-07-08 08:56:58.0000004,14.058743
2014-07-08 08:56:58.0000003,10.241129
2011-02-19 10:14:58.0000001,7.67179
2010-08-16 17:14:18.0000002,7.698595
2012-12-27 21:01:54.0000002,15.376844
2015-05-31 20:48:54.0000002,15.114513
2013-01-06 12:39:54.0000006,5.136711
2010-12-24 04:23:06.0000001,26.832653
2010-11-10 23:21:50.0000001,7.7056265
2011-10-01 00:42:26.0000002,18.239433
2013-03-31 00:09:58.0000001,26.036888
2011-07-20 08:05:02.0000001,35.171295
2009-05-03 16:02:54.0000004,4.977085
2012-09-06 17:58:06.0000002,7.680199
2014-04-06 16:47:14.0000001,13.395987
2014-04-06 16:47:14.0000002,29.161222
2014-09-06 03:52:50.0000001,8.010318
2014-01-01 13:06:34.0000002,12.544046
2011-12-25 15:35:54.0000002,5.6635003
2011-12-25 15:35:54.0000005,4.7117376
2011-12-25 15:35:54.0000001,5.9389706
2015-05-14 23:11:58.0000004,14.448642
2015-04-22 09:54:06.0000001,6.274348
2012-09-01 19:04:18.0000001,10.6875305
2013-06-06 02:54:50.0000001,31.961992
2011-09-03 00:03:42.0000007,45.460464
2013-07-02 22:27:14.0000002,5.13561
2011-07-18 00:04:54.0000001,19.998869
2011-04-03 03:46:18.0000001,5.2505054
2010-06-25 14:00:14.0000001,8.987942
2014-09-10 16:40:02.0000001,6.8229933
2011-03-01 07:23:14.0000002,5.168297
2011-06-24 13:23:18.0000005,11.871337
2012-01-01 18:02:46.0000001,16.705584
2015-03-28 19:31:26.0000004,8.848059
2010-07-13 11:53:15.0000006,10.489076
2010-07-13 11:53:15.0000005,7.6078405
2010-07-13 11:53:15.0000003,5.1532197
2013-02-07 13:47:59.0000002,15.769955
2015-05-19 13:58:11.0000006,34.82061
2015-05-19 13:58:11.0000009,14.293732
2012-07-31 22:21:11.0000003,7.9705663
2013-01-03 08:50:31.0000003,8.653909
2010-03-18 00:05:43.0000001,18.424236
2009-04-14 17:43:23.0000001,47.28675
2009-04-14 17:43:23.0000002,7.17802
2015-06-15 14:34:03.0000001,11.967365
2014-11-26 06:46:23.0000002,29.199608
2010-12-19 16:25:15.0000002,8.071829
2015-06-18 20:56:55.0000004,4.9001675
2015-06-18 20:56:55.0000008,18.643648
2015-04-28 20:15:27.0000003,6.4325624
2013-01-23 13:49:19.0000001,8.725056
2012-01-03 08:49:15.0000005,10.072943
2012-06-09 19:03:11.0000005,7.8994966
2012-06-09 19:03:11.0000007,9.686403
2009-05-27 02:00:51.0000001,15.003447
2014-06-07 12:21:11.0000003,10.913626
2011-09-08 22:37:43.0000001,6.832949
2010-06-18 22:52:11.0000001,22.061714
2011-09-13 13:31:51.0000001,11.293905
2011-09-13 13:31:51.0000005,6.9276185
2014-10-06 09:24:11.0000005,24.999874
2012-03-15 18:23:55.0000002,7.311171
2013-12-22 21:24:47.0000002,5.1564274
2011-11-23 21:07:43.0000001,6.685738
2010-11-17 19:10:23.0000003,6.6280665
2010-11-17 19:10:23.0000005,9.17845
2015-02-14 13:15:19.0000007,7.76656
2013-01-12 22:40:39.0000008,7.56519
2013-01-12 22:40:39.0000009,18.701357
2013-01-12 22:40:39.0000007,7.3495164
2010-02-15 14:20:31.0000002,24.901136
2010-02-15 14:20:31.0000003,5.0636983
2013-03-23 15:41:07.0000003,10.174358
2009-05-08 22:14:51.0000002,5.0865126
2010-01-31 00:33:03.0000005,7.4753146
2009-01-18 18:22:07.0000002,8.012655
2009-01-28 11:27:19.0000001,5.961973
2015-05-20 19:39:11.0000003,16.555285
2014-01-11 17:47:47.0000001,8.832311
2012-07-12 02:46:07.0000001,9.634349
2014-03-05 23:16:07.0000001,11.960922
2014-12-17 20:56:31.0000003,10.916448
2010-10-09 15:48:51.0000003,29.003084
2013-10-10 11:09:23.0000001,14.4398365
2014-10-12 09:23:55.0000001,10.853036
2013-01-08 07:03:07.0000001,6.026865
2012-10-28 17:21:19.0000001,6.0548186
2012-10-28 17:21:19.0000003,8.806118
2014-12-26 20:46:23.0000001,12.098085
2015-05-10 12:37:51.0000003,10.960693
2010-12-11 13:31:11.0000003,5.6969213
2010-03-01 22:21:55.0000003,6.5270767
2010-03-01 22:21:55.0000002,16.054209
2015-03-08 14:59:23.0000001,20.72666
2015-03-08 14:59:23.0000003,40.75734
2009-06-08 11:06:23.0000001,60.652763
2014-01-26 13:51:39.0000001,7.564582
2014-11-30 15:46:23.0000003,5.334156
2011-08-20 15:50:39.0000001,11.667876
2010-06-22 14:25:19.0000008,45.345963
2010-06-22 14:25:19.0000001,6.2693806
2014-05-25 19:46:59.0000003,26.977943
2014-04-04 05:47:11.0000002,11.714252
2013-01-11 20:08:07.0000003,11.038006
2013-01-11 20:08:07.0000001,5.134108
2013-10-09 17:27:39.0000001,53.215168
2015-01-12 17:05:51.0000004,7.906361
2009-01-12 07:47:39.0000001,32.797314
2011-04-28 19:39:43.0000003,13.225721
2014-11-17 00:03:47.0000003,7.2262545
2014-11-17 00:03:47.0000001,9.683696
2013-08-18 00:32:15.0000003,6.372234
2013-05-23 12:09:23.0000005,8.338316
2013-05-23 12:09:23.0000004,13.810745
2014-12-11 08:20:39.0000001,20.511507
2014-12-11 08:20:39.0000004,13.122758
2013-12-10 14:00:35.0000002,5.550631
2011-09-10 20:44:59.0000003,7.042077
2011-04-28 09:50:03.0000001,6.193947
2010-02-26 18:34:51.0000001,8.761009
2013-12-05 23:29:15.0000002,5.905416
2012-12-13 19:05:27.0000004,4.947798
2012-11-09 18:17:35.0000002,12.691564
2010-07-05 19:21:35.0000001,10.363126
2011-11-29 22:19:51.0000003,6.4392004
2009-01-30 22:47:07.0000002,14.463792
2009-01-30 22:47:07.0000005,5.1655784
2013-09-26 20:54:19.0000001,13.417318
2014-09-16 18:22:23.0000001,6.4197817
2011-06-25 23:18:27.0000003,7.163805
2011-06-25 23:18:27.0000002,12.202134
2009-01-17 02:21:55.0000003,5.467335
2014-11-01 15:31:15.0000001,5.854723
2013-07-12 23:17:31.0000003,6.6042495
2013-07-12 23:17:31.0000002,11.24932
2013-07-12 23:17:31.0000001,9.491037
2009-09-24 04:23:47.0000001,4.922777
2009-04-20 21:08:35.0000005,7.0276713
2009-04-20 21:08:35.0000004,8.806829
2009-04-06 13:47:15.0000001,4.59064
2013-11-29 21:36:07.0000002,20.001472
2013-11-29 21:36:07.0000001,8.381087
2012-04-14 11:59:11.0000003,9.783705
2009-03-06 00:13:03.0000002,12.750378
2010-04-23 00:00:03.0000001,25.900244
2010-05-22 23:46:19.0000004,8.03968
2012-06-09 22:57:15.0000004,7.501504
2010-10-27 02:29:39.0000001,6.9111495
2010-10-22 20:56:51.0000003,11.45978
2013-10-07 08:53:39.0000001,5.420647
2011-10-04 11:48:35.0000001,8.425737
2010-12-31 13:32:39.0000002,5.9847217
2010-08-21 20:25:07.0000002,6.65318
2009-11-16 21:03:31.0000005,11.62505
2009-11-16 21:03:31.0000006,6.871065
2010-12-01 21:02:35.0000003,11.792772
2010-04-20 11:53:23.0000001,6.9718647
2013-09-20 13:38:55.0000005,5.1578283
2013-09-20 13:38:55.0000004,53.687073
2012-09-09 23:40:03.0000002,5.9062815
2012-09-09 23:40:03.0000004,9.5417
2010-05-23 15:28:55.0000002,8.319758
2012-10-15 20:10:31.0000005,13.36083
2013-06-07 13:52:55.0000005,8.1745405
2009-06-04 19:34:15.0000005,8.30785
2013-09-29 22:12:07.0000001,32.432545
2010-05-02 12:39:55.0000003,5.7761345
2010-05-02 12:39:55.0000001,16.586891
2015-05-20 00:59:15.0000001,6.6495056
2009-12-03 18:02:47.0000003,6.8792915
2009-12-03 18:02:47.0000002,47.14558
2009-09-28 19:21:59.0000007,4.5734706
2009-09-28 19:21:59.0000006,8.780961
2015-05-23 12:59:39.0000003,16.027655
2014-01-11 23:10:59.0000006,8.357242
2010-04-24 20:15:07.0000001,5.5664635
2013-05-24 07:22:51.0000001,8.47061
2009-08-06 02:50:03.0000001,16.11734
2014-08-08 17:32:47.0000003,9.635078
2010-09-22 09:42:31.0000003,8.354496
2013-08-19 19:39:23.0000002,15.132483
2015-03-11 16:36:39.0000004,31.42046
2015-05-29 18:59:35.0000006,13.515576
2011-10-26 17:48:43.0000005,8.593931
2009-11-03 19:53:27.0000002,6.1295733
2009-11-03 19:53:27.0000001,5.4356823
2009-12-19 21:56:15.0000004,5.997685
2009-12-21 21:20:43.0000002,5.2177305
2009-08-21 15:35:07.0000001,12.7167015
2010-04-25 13:28:47.0000001,9.205933
2010-11-02 18:49:59.0000004,7.612277
2010-04-21 06:28:47.0000001,44.291798
2015-02-11 20:51:51.0000001,4.7945023
2013-12-07 01:41:59.0000002,6.639483
2013-05-21 06:52:59.0000003,30.480032
2014-07-12 00:15:59.0000001,10.3206415
2010-06-13 19:39:51.0000002,11.681357
2009-03-31 10:27:19.0000003,10.950275
2013-09-14 18:28:03.0000001,6.4865556
2015-02-14 09:08:11.0000002,7.2032566
2012-01-19 20:26:35.0000002,6.52129
2012-01-19 20:26:35.0000003,6.0742145
2012-01-19 20:26:35.0000006,17.340273
2015-02-25 18:00:51.0000001,7.299618
2015-02-25 18:00:51.0000007,6.8570285
2009-08-08 11:41:51.0000003,5.8337364
2013-06-02 16:26:47.0000001,6.3554235
2011-09-14 00:50:15.0000001,9.293844
2013-02-16 14:26:51.0000003,4.926748
2012-11-12 11:57:03.0000001,6.56062
2012-01-04 00:06:39.0000002,6.2034674
2013-06-21 02:39:47.0000001,15.02737
2010-12-28 20:17:27.0000005,9.186377
2010-12-28 20:17:27.0000003,10.191138
2009-12-12 22:01:31.0000001,4.3949537
2011-05-20 23:42:59.0000001,6.2359376
2014-01-04 10:54:59.0000005,7.633466
2014-01-04 10:54:59.0000002,9.016005
2012-02-11 04:52:35.0000001,4.2110357
2014-09-14 23:26:11.0000001,7.6020055
2014-04-05 01:52:27.0000002,20.15471
2010-02-23 20:29:51.0000004,7.882299
2013-11-01 13:07:47.0000003,18.160856
2015-03-07 15:25:59.0000003,5.393468
2009-04-16 15:57:31.0000001,9.039108
2010-01-10 12:55:43.0000003,9.590519
2010-01-10 12:55:43.0000004,23.991276
2010-01-10 12:55:43.0000001,4.914698
2015-03-16 21:12:19.0000002,7.2568626
2015-03-16 21:12:19.0000006,19.369661
2012-09-29 20:16:51.0000004,5.2546396
2009-07-30 15:49:15.0000002,22.082361
2009-07-30 15:49:15.0000004,8.678905
2013-11-18 16:18:39.0000001,54.0499
2015-01-18 14:06:23.0000001,9.016639
2015-01-18 14:06:23.0000004,6.1757083
2015-01-18 14:06:23.0000003,7.6121135
2009-09-07 19:35:39.0000001,6.7714715
2014-06-14 13:39:00.000000155,5.513136
2014-06-14 13:39:00.000000174,8.718242
2014-06-14 13:39:00.000000104,8.718602
2014-06-14 13:39:00.00000083,53.33611
2014-06-14 13:39:00.00000056,6.37313
2014-06-14 13:39:00.000000102,11.38661
2014-06-14 13:39:00.00000065,21.999683
2014-06-14 13:39:00.000000137,12.062497
2014-06-14 13:39:00.0000002,53.63466
2014-06-14 13:39:00.00000028,6.5461946
2014-06-14 13:39:00.000000194,6.902227
2013-06-27 00:20:40.0000002,5.192631
2014-12-30 20:29:24.0000001,6.838489
2011-03-24 15:57:04.0000002,4.9058046
2012-06-09 16:53:44.0000001,8.681041
2011-10-02 23:36:00.0000001,14.6578865
2011-10-02 23:36:00.00000050,21.044876
2011-10-02 23:36:00.00000069,7.036212
2011-10-02 23:36:00.00000093,9.868982
2011-10-02 23:36:00.00000010,11.132347
2011-10-02 23:36:00.00000017,10.398071
2011-10-02 23:36:00.00000072,12.923238
2011-10-02 23:36:00.00000025,8.145302
2011-10-02 23:36:00.00000019,4.96999
2013-03-21 12:47:28.0000001,11.395924
2013-06-07 03:02:56.0000003,11.72883
2009-06-10 16:55:00.000000123,5.7646456
2009-06-10 16:55:00.000000150,10.931642
2009-06-10 16:55:00.00000064,6.7497034
2009-06-10 16:55:00.00000062,11.786222
2009-06-10 16:55:00.0000005,5.408808
2009-06-10 16:55:00.0000006,19.847368
2009-06-10 16:55:00.000000130,8.201329
2009-06-10 16:55:00.000000175,5.1257973
2009-06-10 16:55:00.00000041,46.735283
2009-06-10 16:55:00.000000152,4.7541184
2009-06-10 16:55:00.000000155,23.477964
2009-06-10 16:55:00.00000061,5.111935
2011-06-24 12:03:00.000000131,12.748877
2011-06-24 12:03:00.000000184,11.160975
2011-06-24 12:03:00.00000081,8.673123
2011-06-24 12:03:00.0000007,7.0136304
2011-06-24 12:03:00.00000028,6.994633
2011-06-24 12:03:00.000000198,6.351458
2014-06-15 07:06:00.0000004,15.390057
2014-06-15 07:06:00.00000011,9.79212
2014-06-06 16:22:20.0000001,8.906216
2009-09-14 02:19:00.00000043,5.2463894
2009-09-14 02:19:00.00000027,8.752564
2009-09-14 02:19:00.00000042,6.7855525
2009-09-14 02:19:00.00000034,17.694448
2009-09-14 02:19:00.00000033,6.949342
2010-08-21 22:21:32.0000001,10.476087
2010-08-21 22:21:32.0000002,7.3759823
2012-05-06 23:37:24.0000003,11.227037
2013-12-21 17:20:32.0000002,54.016388
2014-04-28 19:46:36.0000002,7.39221
2011-06-01 07:37:00.00000080,43.86886
2011-06-01 07:37:00.000000164,11.331544
2011-06-01 07:37:00.00000074,17.799433
2011-06-01 07:37:00.00000085,14.69618
2011-06-01 07:37:00.0000003,7.28466
2011-06-01 07:37:00.000000159,22.596638
2011-06-01 07:37:00.00000052,20.903973
2011-06-01 07:37:00.000000218,14.964727
2011-06-01 07:37:00.00000062,5.922851
2011-06-01 07:37:00.00000031,6.07979
2010-08-27 18:45:00.000000170,12.019923
2010-08-27 18:45:00.00000044,17.361675
2010-08-27 18:45:00.000000146,6.1814003
2010-08-27 18:45:00.00000035,8.727384
2010-08-27 18:45:00.000000139,5.532621
2010-08-27 18:45:00.00000051,5.6822977
2010-08-27 18:45:00.000000186,5.601474
2010-08-27 18:45:00.000000102,7.652833
2010-08-27 18:45:00.000000164,11.752228
2010-08-27 18:45:00.000000199,12.112913
2010-08-27 18:45:00.000000174,7.790659
2010-08-27 18:45:00.000000187,5.693108
2010-08-27 18:45:00.000000172,13.803866
2010-08-14 02:13:00.000000105,9.129426
2010-08-14 02:13:00.000000159,4.5379066
2010-08-14 02:13:00.00000040,6.4267225
2010-08-14 02:13:00.000000147,9.5820465
2010-08-14 02:13:00.000000145,6.404431
2010-08-14 02:13:00.00000061,7.3403583
2010-08-14 02:13:00.000000150,12.46139
2010-08-14 02:13:00.00000024,6.4796963
2010-08-14 02:13:00.000000167,7.393332
2010-08-14 02:13:00.00000099,8.347656
2010-08-14 02:13:00.000000120,10.183582
2010-08-14 02:13:00.00000027,6.0328293
2010-08-14 02:13:00.00000063,10.626148
2010-08-14 02:13:00.000000164,5.7719088
2010-08-14 02:13:00.000000143,16.458591
2010-08-14 02:13:00.000000156,21.204147
2010-08-14 02:13:00.000000123,14.832649
2014-03-25 23:47:00.00000013,4.576457
2014-03-25 23:47:00.000000116,9.332364
2014-03-25 23:47:00.000000141,5.2126913
2014-03-25 23:47:00.000000107,8.096041
2014-03-25 23:47:00.00000068,5.7130547
2014-03-25 23:47:00.00000098,18.310572
2014-03-25 23:47:00.000000138,12.196678
2014-03-25 23:47:00.000000120,11.999008
2015-06-05 08:38:56.0000003,8.983693
2010-09-29 16:43:00.000000154,35.303677
2010-09-29 16:43:00.000000157,5.5467844
2010-09-29 16:43:00.00000099,8.603382
2010-09-29 16:43:00.00000023,7.7568865
2010-09-29 16:43:00.000000148,15.109444
2014-10-27 14:58:00.00000028,7.3294477
2014-10-27 14:58:00.00000069,9.973709
2014-10-27 14:58:00.000000106,7.4342146
2014-10-27 14:58:00.00000070,5.8570495
2014-10-27 14:58:00.000000121,14.634989
2014-10-27 14:58:00.00000022,12.957895
2014-10-27 14:58:00.00000057,15.04664
2009-10-08 23:44:56.0000002,5.0265193
2012-11-03 17:11:00.00000080,11.293612
2012-11-03 17:11:00.00000030,7.3548155
2012-11-03 17:11:00.000000149,5.5163436
2012-11-03 17:11:00.00000078,10.448251
2012-11-03 17:11:00.00000063,8.950259
2012-11-03 17:11:00.000000142,6.8669047
2012-11-03 17:11:00.000000101,8.648683
2011-05-28 17:29:44.0000003,6.1218405
2011-03-11 01:44:00.00000023,18.374556
2011-03-11 01:44:00.00000014,5.790712
2011-03-11 01:44:00.00000067,15.554863
2011-03-11 01:44:00.00000019,6.9983063
2011-03-11 01:44:00.00000082,16.788372
2011-03-11 01:44:00.00000084,4.4426956
2011-03-11 01:44:00.00000033,10.69979
2011-03-11 01:44:00.00000051,13.318031
2011-03-11 01:44:00.00000011,19.780373
2013-12-16 19:06:44.0000001,7.2938046
2009-05-08 18:00:36.0000001,4.6053696
2013-01-27 00:09:12.0000008,10.920759
2013-09-15 02:37:52.0000002,11.513222
2009-04-05 09:48:20.0000001,4.5008726
2009-11-25 19:32:52.0000001,14.198486
2011-10-04 09:37:00.00000099,6.4515586
2011-10-04 09:37:00.00000019,8.979451
2011-10-04 09:37:00.000000132,17.87857
