key,fare_amount
2012-04-14 22:29:37.0000001,5.5639286
2015-06-02 09:11:17.0000007,11.371644
2011-10-08 12:54:49.0000002,6.6995835
2009-06-02 08:34:33.0000001,24.465271
2011-10-01 15:04:57.0000001,27.888456
2013-06-22 01:59:25.0000002,12.257902
2010-12-15 08:39:33.0000005,5.720615
2012-05-26 11:54:53.0000001,9.026228
2012-05-26 11:54:53.0000002,8.891436
2014-01-11 19:20:17.0000001,5.5824966
2015-01-05 21:43:13.0000001,21.565014
2011-07-19 22:20:41.0000002,14.275167
2011-07-19 22:20:41.0000004,8.17631
2011-07-19 22:20:41.0000001,16.762661
2012-03-18 02:27:41.0000001,5.893248
2009-01-19 19:48:17.0000001,4.9302177
2009-01-19 19:48:17.0000002,5.4762416
2013-01-13 00:20:53.0000001,9.720036
2013-11-28 13:17:13.0000002,25.800163
2012-06-10 00:46:17.0000006,5.5266156
2012-06-10 00:46:17.0000003,10.442334
2012-06-10 00:46:17.0000005,10.117611
2010-02-20 04:04:13.0000004,21.035854
2014-01-01 16:33:01.0000005,14.577728
2010-10-01 13:11:05.0000001,5.867039
2012-04-14 14:20:33.0000001,10.193758
2015-05-17 04:17:33.0000005,4.41234
2014-07-26 23:31:41.0000003,17.007343
2014-07-26 23:31:41.0000002,10.715224
2009-11-07 16:37:49.0000004,6.9003873
2011-01-07 09:25:57.0000003,8.420273
2012-07-18 16:28:21.0000001,7.8914557
2013-03-08 19:03:09.0000003,10.274333
2009-12-10 22:45:01.0000004,11.819892
2012-07-13 11:00:05.0000004,8.756229
2013-04-28 10:36:37.0000001,6.8516397
2009-04-23 02:42:05.0000003,9.647921
2013-06-08 16:55:13.0000003,8.841399
2012-10-25 16:20:37.0000004,7.9391274
2012-10-25 16:20:37.0000003,29.548954
2012-07-31 20:04:53.0000006,8.7409
2012-07-31 20:04:53.0000002,7.0896597
2009-07-14 22:41:09.0000003,6.338748
2011-09-03 19:22:17.0000001,8.469749
2011-09-03 19:22:17.0000003,8.131524
2011-09-03 19:22:17.0000002,19.769253
2013-11-21 14:19:21.0000001,41.341957
2015-01-02 11:55:57.0000003,20.719902
2013-11-23 22:19:37.0000004,6.579342
2013-11-23 22:19:37.0000003,8.620507
2013-11-23 22:19:37.0000005,10.640577
2011-04-04 19:54:33.0000001,5.9465623
2014-07-14 16:18:37.0000002,7.648191
2014-03-18 19:55:17.0000001,7.2382164
2010-06-05 23:05:25.0000006,7.3274913
2014-09-09 22:48:37.0000001,8.132575
2014-09-09 22:48:37.0000002,6.4473195
2014-03-28 21:55:17.0000003,5.6894784
2014-03-28 21:55:17.0000001,7.713611
2009-09-24 22:41:17.0000001,8.650862
2012-04-27 18:37:09.0000002,8.953424
2014-04-05 18:11:33.0000002,14.418336
2013-11-07 22:25:25.0000003,7.5584455
2013-11-07 22:25:25.0000001,4.4825907
2012-06-30 03:53:29.0000002,5.1026325
2011-05-19 16:01:41.0000001,7.3430915
2010-01-11 12:38:33.0000002,4.8554068
2010-10-16 09:26:33.0000001,9.144086
2010-10-16 09:26:33.0000003,7.055959
2014-07-25 18:06:37.0000007,7.2956634
2014-05-13 21:07:29.0000004,9.880976
2014-05-13 21:07:29.0000001,31.880234
2013-11-16 18:33:25.0000005,11.653034
2009-08-02 14:01:33.0000004,6.76906
2015-01-12 15:36:37.0000008,12.443673
2013-05-26 15:18:37.0000005,23.2743
2013-05-26 15:18:37.0000001,53.62665
2013-05-26 15:18:37.0000003,14.343236
2009-09-20 23:07:01.0000001,8.763407
2009-09-25 21:43:49.0000004,9.523073
2009-09-25 21:43:49.00000010,11.887082
2009-03-22 20:58:33.0000003,14.414278
2011-12-09 21:19:25.0000001,7.4657216
2013-07-05 20:44:49.0000001,11.494457
2013-12-20 15:58:29.0000006,12.60468
2013-12-20 15:58:29.0000001,9.429889
2014-10-06 14:37:25.0000005,57.41561
2015-01-18 23:09:25.0000001,5.0189104
2014-02-06 13:26:49.0000002,5.479262
2013-02-27 19:25:13.0000001,18.80283
2009-09-15 08:28:53.0000003,11.446185
2012-07-18 22:34:53.0000003,7.939462
2011-05-17 22:09:17.0000002,4.7846327
2010-09-19 17:13:29.0000008,30.531116
2010-09-19 17:13:29.0000006,14.324974
2013-03-19 18:08:29.0000002,18.469608
2013-03-19 18:08:29.0000001,12.351236
2011-04-23 11:01:49.0000001,9.700519
2013-07-04 05:39:13.0000001,10.883823
2010-11-08 10:01:37.0000003,5.045204
2009-04-01 19:28:09.0000001,7.241959
2011-11-26 02:04:29.0000004,5.302632
2011-11-26 02:04:29.0000003,4.490156
2009-01-11 07:56:01.0000001,5.0118895
2012-05-30 09:19:13.0000002,6.1695223
2014-10-28 22:42:33.0000003,10.664122
2014-07-19 21:05:37.0000002,12.609309
2012-10-02 14:17:13.0000001,4.8698015
2012-10-20 00:36:37.0000002,6.2507443
2014-06-19 22:37:09.0000006,7.261908
2014-06-19 22:37:09.0000004,9.459019
2011-05-11 13:24:37.0000002,10.574064
2014-10-13 00:42:05.0000002,9.25888
2013-12-08 10:41:05.0000007,9.166424
2009-07-04 13:00:57.0000002,11.821351
2015-06-30 04:09:45.0000001,31.788284
2013-09-08 03:47:57.0000002,9.372119
2009-05-15 21:19:13.0000004,29.092262
2010-01-29 08:32:53.0000002,7.021605
2015-05-15 01:51:49.0000003,5.926112
2012-11-12 10:06:17.0000003,7.1995273
2013-12-01 22:23:57.0000003,43.573467
2014-01-03 15:48:49.0000001,10.937652
2013-01-19 20:19:45.0000002,15.906545
2015-03-17 21:44:26.0000002,5.195114
2009-01-06 07:36:34.0000005,5.292033
2013-01-20 20:41:26.0000002,14.259757
2015-06-07 00:38:14.0000001,9.287283
2009-01-03 00:51:02.0000002,10.823068
2009-01-03 00:51:02.0000001,11.319322
2009-08-02 05:08:42.0000001,23.318838
2013-10-18 09:06:14.0000002,7.2272635
2009-04-26 17:29:42.0000001,4.8445406
2015-02-25 22:00:38.0000002,15.40757
2010-10-06 23:31:54.0000001,13.543725
2009-01-21 20:04:30.0000006,8.785147
2013-12-18 14:26:58.0000002,31.9949
2014-04-26 18:02:26.0000003,6.203656
2014-10-05 13:58:18.0000002,7.533533
2014-10-05 13:58:18.0000001,6.748602
2013-05-23 23:54:42.0000004,8.861282
2009-11-23 19:06:14.0000005,12.167427
2010-09-01 08:23:54.0000002,6.489471
2011-12-10 23:39:06.0000001,14.583406
2009-12-17 15:54:46.0000002,9.793866
2010-06-16 18:41:54.0000003,8.420151
2011-11-02 08:21:50.0000003,8.424777
2011-11-02 08:21:50.0000001,9.417895
2009-03-15 03:31:14.0000003,6.276488
2014-09-08 19:07:46.0000001,7.296672
2010-04-24 23:31:50.0000004,6.681744
2010-04-24 23:31:50.0000002,10.335445
2011-03-03 21:31:42.0000004,6.1605053
2011-03-03 21:31:42.0000002,14.02758
2011-09-05 10:47:26.0000001,7.726483
2012-09-16 12:48:06.0000002,7.466428
2015-04-10 11:56:54.0000005,12.81688
2013-10-15 23:31:26.0000002,18.369549
2013-06-21 18:06:14.0000002,7.366155
2009-05-19 15:44:30.0000001,9.426232
2014-01-26 08:48:30.0000003,9.084146
2014-12-25 21:32:58.0000002,7.0577154
2011-07-30 15:27:58.0000001,8.225008
2010-09-24 22:40:06.0000007,5.551629
2010-02-06 17:37:10.0000005,47.018917
2010-02-06 17:37:10.0000001,12.65686
2012-08-13 15:02:26.0000001,8.338144
2013-01-14 18:42:54.0000004,6.9061074
2013-01-14 18:42:54.0000005,7.7568817
2009-11-11 21:20:18.0000002,6.821597
2009-04-18 02:44:34.0000004,28.29686
2009-04-18 02:44:34.0000001,8.667036
2014-01-10 12:28:38.0000002,6.171022
2014-10-11 00:26:38.0000004,19.273037
2010-01-30 02:13:06.0000004,4.860551
2009-08-26 23:55:38.0000001,7.5451884
2012-09-07 23:20:34.0000002,9.567198
2012-09-07 23:20:34.0000005,8.097124
2015-01-10 14:32:14.0000002,13.9903145
2010-05-31 20:43:42.0000001,6.245209
2010-05-31 20:43:42.0000003,5.508079
2014-05-18 14:43:26.0000004,8.020105
2011-10-08 18:18:26.0000002,5.4968843
2011-10-08 18:18:26.0000003,12.709024
2010-03-23 13:23:34.0000003,12.853383
2010-12-21 08:46:02.0000001,9.781183
2010-12-21 08:46:02.0000002,5.8492246
2010-06-19 22:52:30.0000003,8.5588665
2013-01-03 01:43:10.0000002,12.382458
2013-11-24 03:44:46.0000001,11.112245
2011-04-16 12:57:18.0000002,4.899331
2012-10-11 22:24:18.0000002,6.5292125
2011-05-17 23:42:46.0000006,6.5579615
2011-05-17 23:42:46.0000003,4.254964
2014-01-09 17:27:18.0000003,6.8838305
2014-01-09 17:27:18.0000004,9.290588
2010-01-09 13:24:22.0000002,45.458477
2010-01-09 13:24:22.0000001,8.421671
2009-03-11 21:46:54.0000006,8.480724
2012-08-22 20:54:46.0000004,9.74212
2012-08-22 20:54:46.0000005,29.90353
2009-02-21 20:49:34.0000002,12.473067
2012-08-10 14:04:14.0000001,9.289487
2009-10-17 03:52:42.0000005,10.381492
2014-02-27 09:36:26.0000001,12.143569
2014-03-11 20:24:02.0000005,12.759212
2014-03-11 20:24:02.0000001,6.2994523
2015-05-07 15:33:26.0000004,6.748058
2012-09-10 21:07:54.0000008,6.4196787
2012-04-20 00:06:10.0000003,5.22351
2012-04-20 00:06:10.0000004,16.43292
2012-06-12 23:10:42.0000004,11.807172
2013-04-21 19:50:54.0000002,7.43475
2013-02-06 18:21:18.0000005,20.675697
2014-05-01 21:05:34.0000001,28.648018
2011-04-22 19:23:54.0000004,5.8776917
2011-09-17 15:41:06.0000002,6.6176524
2015-03-05 13:21:58.0000001,57.867085
2015-06-21 17:16:10.0000001,7.5860367
2010-06-02 22:04:10.0000002,25.16232
2010-06-02 22:04:10.0000001,8.286692
2015-02-27 19:36:02.0000008,15.652279
2015-02-27 19:36:02.0000005,10.50561
2013-04-06 19:16:10.0000002,8.22988
2014-03-08 16:08:26.0000006,17.785236
2014-03-08 16:08:26.0000005,5.9314947
2013-12-06 23:40:42.0000004,6.208257
2013-12-06 23:40:42.0000005,15.699253
2014-09-13 19:05:02.0000001,6.7694125
2015-03-12 13:01:54.0000003,5.872532
2015-03-12 13:01:54.0000006,6.606656
2014-10-04 21:48:22.0000001,12.521752
2012-01-22 04:13:34.0000001,28.51904
2012-01-22 04:13:34.0000003,12.398338
2010-12-17 10:33:34.0000003,12.958983
2010-12-17 10:33:34.0000001,30.001614
2012-06-04 11:34:58.0000002,8.998726
2012-12-08 20:08:38.0000001,13.520296
2012-12-08 20:08:38.0000002,9.031628
2013-12-29 01:20:50.0000002,20.323654
2014-03-28 22:34:26.0000002,11.044706
2013-09-07 19:43:18.0000002,17.18004
2013-09-07 19:43:18.0000007,8.335645
2010-03-07 00:47:26.0000002,11.483487
2010-03-07 00:47:26.0000003,6.6588316
2010-10-31 18:45:58.0000004,5.772299
2015-02-03 09:00:58.0000003,43.13977
2012-08-08 08:58:50.0000002,6.413
2011-04-08 15:01:02.0000002,6.1765633
2015-01-10 09:38:54.0000006,6.563825
2015-01-10 09:38:54.0000002,14.208645
2015-01-10 09:38:54.0000005,11.20256
2015-01-10 09:38:54.0000001,9.638556
2014-10-03 00:50:06.0000003,8.504879
2010-06-18 19:19:26.0000004,13.58282
2013-06-21 00:00:34.0000004,8.542494
2012-02-29 12:03:34.0000003,8.803143
2013-09-16 14:16:34.0000002,27.879168
2011-03-10 18:16:14.0000002,6.960465
2011-05-19 02:06:46.0000001,6.9306145
2014-08-08 15:26:18.0000001,9.174828
2009-03-11 12:01:30.0000003,5.6523585
2012-07-26 12:40:38.0000004,10.276785
2014-05-26 22:57:10.0000001,10.999474
2010-09-04 18:31:42.0000004,11.358482
2011-09-22 20:05:22.0000002,6.271186
2011-09-22 20:05:22.0000004,6.384215
2014-08-09 01:27:30.0000001,12.14813
2014-10-31 12:04:26.0000003,11.749555
2013-04-10 21:03:42.0000006,11.944872
2011-12-29 19:29:50.0000002,7.0589895
2013-03-14 21:43:46.0000002,4.6389837
2009-02-08 00:04:06.0000003,4.8861256
2012-02-04 22:47:18.0000002,5.4534335
2012-05-06 03:01:10.0000001,20.83944
2014-07-08 08:56:58.0000002,6.1684904
2014-07-08 08:56:58.0000005,5.4422197
2014-07-08 08:56:58.0000004,15.285801
2014-07-08 08:56:58.0000003,11.271326
2011-02-19 10:14:58.0000001,7.63126
2010-08-16 17:14:18.0000002,7.7639356
2012-12-27 21:01:54.0000002,16.125332
2015-05-31 20:48:54.0000002,15.407092
2013-01-06 12:39:54.0000006,5.5553546
2010-12-24 04:23:06.0000001,27.515015
2010-11-10 23:21:50.0000001,8.129839
2011-10-01 00:42:26.0000002,18.531807
2013-03-31 00:09:58.0000001,25.335983
2011-07-20 08:05:02.0000001,32.8097
2009-05-03 16:02:54.0000004,5.2238884
2012-09-06 17:58:06.0000002,8.2737255
2014-04-06 16:47:14.0000001,13.915049
2014-04-06 16:47:14.0000002,29.176376
2014-09-06 03:52:50.0000001,8.139219
2014-01-01 13:06:34.0000002,11.966555
2011-12-25 15:35:54.0000002,6.147135
2011-12-25 15:35:54.0000005,5.1810513
2011-12-25 15:35:54.0000001,6.3929377
2015-05-14 23:11:58.0000004,14.483435
2015-04-22 09:54:06.0000001,7.036432
2012-09-01 19:04:18.0000001,11.187396
2013-06-06 02:54:50.0000001,33.689407
2011-09-03 00:03:42.0000007,47.875607
2013-07-02 22:27:14.0000002,5.5203176
2011-07-18 00:04:54.0000001,23.506142
2011-04-03 03:46:18.0000001,5.8496895
2010-06-25 14:00:14.0000001,9.393657
2014-09-10 16:40:02.0000001,7.325097
2011-03-01 07:23:14.0000002,5.6435857
2011-06-24 13:23:18.0000005,11.330092
2012-01-01 18:02:46.0000001,17.375175
2015-03-28 19:31:26.0000004,8.911329
2010-07-13 11:53:15.0000006,10.930653
2010-07-13 11:53:15.0000005,7.8782926
2010-07-13 11:53:15.0000003,5.6642528
2013-02-07 13:47:59.0000002,16.248413
2015-05-19 13:58:11.0000006,35.98268
2015-05-19 13:58:11.0000009,14.786789
2012-07-31 22:21:11.0000003,8.399773
2013-01-03 08:50:31.0000003,9.905296
2010-03-18 00:05:43.0000001,18.654556
2009-04-14 17:43:23.0000001,48.4604
2009-04-14 17:43:23.0000002,7.684335
2015-06-15 14:34:03.0000001,12.256533
2014-11-26 06:46:23.0000002,28.810253
2010-12-19 16:25:15.0000002,8.225561
2015-06-18 20:56:55.0000004,5.180155
2015-06-18 20:56:55.0000008,18.187992
2015-04-28 20:15:27.0000003,7.003383
2013-01-23 13:49:19.0000001,9.353716
2012-01-03 08:49:15.0000005,11.186747
2012-06-09 19:03:11.0000005,8.010116
2012-06-09 19:03:11.0000007,10.1875925
2009-05-27 02:00:51.0000001,15.180509
2014-06-07 12:21:11.0000003,11.201017
2011-09-08 22:37:43.0000001,7.2925277
2010-06-18 22:52:11.0000001,23.011646
2011-09-13 13:31:51.0000001,11.7885895
2011-09-13 13:31:51.0000005,7.3300056
2014-10-06 09:24:11.0000005,25.3392
2012-03-15 18:23:55.0000002,7.9929266
2013-12-22 21:24:47.0000002,5.4991446
2011-11-23 21:07:43.0000001,7.195118
2010-11-17 19:10:23.0000003,6.8219266
2010-11-17 19:10:23.0000005,9.381342
2015-02-14 13:15:19.0000007,8.199511
2013-01-12 22:40:39.0000008,7.922378
2013-01-12 22:40:39.0000009,20.069519
2013-01-12 22:40:39.0000007,7.6693883
2010-02-15 14:20:31.0000002,26.284794
2010-02-15 14:20:31.0000003,5.4125443
2013-03-23 15:41:07.0000003,10.593259
2009-05-08 22:14:51.0000002,5.5387416
2010-01-31 00:33:03.0000005,7.4400973
2009-01-18 18:22:07.0000002,8.378738
2009-01-28 11:27:19.0000001,6.065175
2015-05-20 19:39:11.0000003,16.884256
2014-01-11 17:47:47.0000001,8.891243
2012-07-12 02:46:07.0000001,10.032955
2014-03-05 23:16:07.0000001,12.345021
2014-12-17 20:56:31.0000003,11.251631
2010-10-09 15:48:51.0000003,30.440746
2013-10-10 11:09:23.0000001,15.369757
2014-10-12 09:23:55.0000001,11.168415
2013-01-08 07:03:07.0000001,6.4540358
2012-10-28 17:21:19.0000001,6.539176
2012-10-28 17:21:19.0000003,9.162081
2014-12-26 20:46:23.0000001,12.408174
2015-05-10 12:37:51.0000003,11.285549
2010-12-11 13:31:11.0000003,5.8881154
2010-03-01 22:21:55.0000003,6.6601143
2010-03-01 22:21:55.0000002,16.066135
2015-03-08 14:59:23.0000001,20.579872
2015-03-08 14:59:23.0000003,41.40993
2009-06-08 11:06:23.0000001,61.096214
2014-01-26 13:51:39.0000001,8.279804
2014-11-30 15:46:23.0000003,5.5530725
2011-08-20 15:50:39.0000001,11.927376
2010-06-22 14:25:19.0000008,46.507896
2010-06-22 14:25:19.0000001,6.4457755
2014-05-25 19:46:59.0000003,27.79618
2014-04-04 05:47:11.0000002,12.000581
2013-01-11 20:08:07.0000003,11.395065
2013-01-11 20:08:07.0000001,5.4763565
2013-10-09 17:27:39.0000001,56.0068
2015-01-12 17:05:51.0000004,8.430372
2009-01-12 07:47:39.0000001,32.81342
2011-04-28 19:39:43.0000003,13.37936
2014-11-17 00:03:47.0000003,7.518197
2014-11-17 00:03:47.0000001,10.102112
2013-08-18 00:32:15.0000003,6.2498207
2013-05-23 12:09:23.0000005,9.001497
2013-05-23 12:09:23.0000004,14.698026
2014-12-11 08:20:39.0000001,19.42339
2014-12-11 08:20:39.0000004,13.460124
2013-12-10 14:00:35.0000002,5.9347076
2011-09-10 20:44:59.0000003,7.261442
2011-04-28 09:50:03.0000001,6.799657
2010-02-26 18:34:51.0000001,9.253374
2013-12-05 23:29:15.0000002,5.997337
2012-12-13 19:05:27.0000004,5.284651
2012-11-09 18:17:35.0000002,13.6496
2010-07-05 19:21:35.0000001,10.595363
2011-11-29 22:19:51.0000003,6.8972716
2009-01-30 22:47:07.0000002,15.073903
2009-01-30 22:47:07.0000005,5.6056404
2013-09-26 20:54:19.0000001,13.233498
2014-09-16 18:22:23.0000001,7.2710004
2011-06-25 23:18:27.0000003,7.3483453
2011-06-25 23:18:27.0000002,12.58262
2009-01-17 02:21:55.0000003,5.885148
2014-11-01 15:31:15.0000001,6.037902
2013-07-12 23:17:31.0000003,7.192059
2013-07-12 23:17:31.0000002,12.064221
2013-07-12 23:17:31.0000001,10.07485
2009-09-24 04:23:47.0000001,5.45318
2009-04-20 21:08:35.0000005,7.3126726
2009-04-20 21:08:35.0000004,8.863731
2009-04-06 13:47:15.0000001,4.9527416
2013-11-29 21:36:07.0000002,20.586807
2013-11-29 21:36:07.0000001,8.820696
2012-04-14 11:59:11.0000003,10.434831
2009-03-06 00:13:03.0000002,13.04298
2010-04-23 00:00:03.0000001,27.46387
2010-05-22 23:46:19.0000004,8.252377
2012-06-09 22:57:15.0000004,7.6432605
2010-10-27 02:29:39.0000001,6.9627776
2010-10-22 20:56:51.0000003,11.876745
2013-10-07 08:53:39.0000001,5.8668003
2011-10-04 11:48:35.0000001,9.003752
2010-12-31 13:32:39.0000002,6.2595415
2010-08-21 20:25:07.0000002,6.711005
2009-11-16 21:03:31.0000005,12.469426
2009-11-16 21:03:31.0000006,7.1861525
2010-12-01 21:02:35.0000003,12.004237
2010-04-20 11:53:23.0000001,7.205767
2013-09-20 13:38:55.0000005,5.3964295
2013-09-20 13:38:55.0000004,58.25046
2012-09-09 23:40:03.0000002,6.2826414
2012-09-09 23:40:03.0000004,10.29713
2010-05-23 15:28:55.0000002,8.076456
2012-10-15 20:10:31.0000005,13.316496
2013-06-07 13:52:55.0000005,8.776472
2009-06-04 19:34:15.0000005,8.785103
2013-09-29 22:12:07.0000001,33.47897
2010-05-02 12:39:55.0000003,6.032158
2010-05-02 12:39:55.0000001,16.612156
2015-05-20 00:59:15.0000001,6.9251738
2009-12-03 18:02:47.0000003,7.3880715
2009-12-03 18:02:47.0000002,48.664425
2009-09-28 19:21:59.0000007,4.8697653
2009-09-28 19:21:59.0000006,8.820956
2015-05-23 12:59:39.0000003,16.667303
2014-01-11 23:10:59.0000006,8.434843
2010-04-24 20:15:07.0000001,5.567764
2013-05-24 07:22:51.0000001,9.053986
2009-08-06 02:50:03.0000001,15.594035
2014-08-08 17:32:47.0000003,10.288241
2010-09-22 09:42:31.0000003,8.921528
2013-08-19 19:39:23.0000002,15.573442
2015-03-11 16:36:39.0000004,32.22973
2015-05-29 18:59:35.0000006,14.238343
2011-10-26 17:48:43.0000005,9.312015
2009-11-03 19:53:27.0000002,6.284118
2009-11-03 19:53:27.0000001,5.824311
2009-12-19 21:56:15.0000004,5.5941105
2009-12-21 21:20:43.0000002,5.487612
2009-08-21 15:35:07.0000001,13.235168
2010-04-25 13:28:47.0000001,9.47505
2010-11-02 18:49:59.0000004,8.211533
2010-04-21 06:28:47.0000001,46.5771
2015-02-11 20:51:51.0000001,4.889229
2013-12-07 01:41:59.0000002,7.0408926
2013-05-21 06:52:59.0000003,32.144
2014-07-12 00:15:59.0000001,10.4543705
2010-06-13 19:39:51.0000002,11.913863
2009-03-31 10:27:19.0000003,11.752119
2013-09-14 18:28:03.0000001,6.1486306
2015-02-14 09:08:11.0000002,7.6851664
2012-01-19 20:26:35.0000002,6.9437895
2012-01-19 20:26:35.0000003,6.534176
2012-01-19 20:26:35.0000006,17.343824
2015-02-25 18:00:51.0000001,7.9667215
2015-02-25 18:00:51.0000007,6.879951
2009-08-08 11:41:51.0000003,6.106705
2013-06-02 16:26:47.0000001,6.857729
2011-09-14 00:50:15.0000001,9.367211
2013-02-16 14:26:51.0000003,5.0761824
2012-11-12 11:57:03.0000001,6.842171
2012-01-04 00:06:39.0000002,6.194887
2013-06-21 02:39:47.0000001,15.5976925
2010-12-28 20:17:27.0000005,9.623504
2010-12-28 20:17:27.0000003,10.446447
2009-12-12 22:01:31.0000001,4.724745
2011-05-20 23:42:59.0000001,6.786005
2014-01-04 10:54:59.0000005,8.064303
2014-01-04 10:54:59.0000002,9.404135
2012-02-11 04:52:35.0000001,4.434906
2014-09-14 23:26:11.0000001,8.037732
2014-04-05 01:52:27.0000002,21.552586
2010-02-23 20:29:51.0000004,8.181673
2013-11-01 13:07:47.0000003,19.482029
2015-03-07 15:25:59.0000003,5.5491014
2009-04-16 15:57:31.0000001,9.626022
2010-01-10 12:55:43.0000003,10.057735
2010-01-10 12:55:43.0000004,24.045284
2010-01-10 12:55:43.0000001,5.348766
2015-03-16 21:12:19.0000002,7.602532
2015-03-16 21:12:19.0000006,19.400124
2012-09-29 20:16:51.0000004,5.343516
2009-07-30 15:49:15.0000002,24.516216
2009-07-30 15:49:15.0000004,9.237991
2013-11-18 16:18:39.0000001,56.621807
2015-01-18 14:06:23.0000001,9.739855
2015-01-18 14:06:23.0000004,6.6472282
2015-01-18 14:06:23.0000003,8.365717
2009-09-07 19:35:39.0000001,6.942181
2014-06-14 13:39:00.000000155,5.3724837
2014-06-14 13:39:00.000000174,9.017074
2014-06-14 13:39:00.000000104,9.01755
2014-06-14 13:39:00.00000083,56.97967
2014-06-14 13:39:00.00000056,6.1738257
2014-06-14 13:39:00.000000102,11.596616
2014-06-14 13:39:00.00000065,22.533165
2014-06-14 13:39:00.000000137,12.579317
2014-06-14 13:39:00.0000002,57.634922
2014-06-14 13:39:00.00000028,6.665597
2014-06-14 13:39:00.000000194,7.2256184
2013-06-27 00:20:40.0000002,5.611657
2014-12-30 20:29:24.0000001,7.2822504
2011-03-24 15:57:04.0000002,5.331531
2012-06-09 16:53:44.0000001,8.812994
2011-10-02 23:36:00.0000001,15.561391
2011-10-02 23:36:00.00000050,22.035013
2011-10-02 23:36:00.00000069,7.430157
2011-10-02 23:36:00.00000093,10.606548
2011-10-02 23:36:00.00000010,11.678164
2011-10-02 23:36:00.00000017,11.063517
2011-10-02 23:36:00.00000072,14.290936
2011-10-02 23:36:00.00000025,8.470209
2011-10-02 23:36:00.00000019,5.318656
2013-03-21 12:47:28.0000001,12.023274
2013-06-07 03:02:56.0000003,11.887201
2009-06-10 16:55:00.000000123,5.966474
2009-06-10 16:55:00.000000150,11.4136305
2009-06-10 16:55:00.00000064,6.920167
2009-06-10 16:55:00.00000062,12.134948
2009-06-10 16:55:00.0000005,5.726004
2009-06-10 16:55:00.0000006,20.51964
2009-06-10 16:55:00.000000130,8.600939
2009-06-10 16:55:00.000000175,5.5174494
2009-06-10 16:55:00.00000041,48.733616
2009-06-10 16:55:00.000000152,5.223715
2009-06-10 16:55:00.000000155,22.72195
2009-06-10 16:55:00.00000061,5.50679
2011-06-24 12:03:00.000000131,15.893685
2011-06-24 12:03:00.000000184,11.758481
2011-06-24 12:03:00.00000081,9.123482
2011-06-24 12:03:00.0000007,7.1304255
2011-06-24 12:03:00.00000028,6.7076488
2011-06-24 12:03:00.000000198,6.6185493
2014-06-15 07:06:00.0000004,15.4279995
2014-06-15 07:06:00.00000011,9.729412
2014-06-06 16:22:20.0000001,9.501081
2009-09-14 02:19:00.00000043,5.856981
2009-09-14 02:19:00.00000027,9.038269
2009-09-14 02:19:00.00000042,6.9633117
2009-09-14 02:19:00.00000034,17.06388
2009-09-14 02:19:00.00000033,7.104122
2010-08-21 22:21:32.0000001,10.613468
2010-08-21 22:21:32.0000002,7.457124
2012-05-06 23:37:24.0000003,11.842999
2013-12-21 17:20:32.0000002,57.43955
2014-04-28 19:46:36.0000002,7.630982
2011-06-01 07:37:00.00000080,41.838093
2011-06-01 07:37:00.000000164,11.829117
2011-06-01 07:37:00.00000074,19.086336
2011-06-01 07:37:00.00000085,14.976835
2011-06-01 07:37:00.0000003,7.776396
2011-06-01 07:37:00.000000159,23.969807
2011-06-01 07:37:00.00000052,24.06245
2011-06-01 07:37:00.000000218,15.561987
2011-06-01 07:37:00.00000062,6.268501
2011-06-01 07:37:00.00000031,6.4292917
2010-08-27 18:45:00.000000170,12.4042
2010-08-27 18:45:00.00000044,17.545668
2010-08-27 18:45:00.000000146,6.3962865
2010-08-27 18:45:00.00000035,9.1397295
2010-08-27 18:45:00.000000139,5.7780886
2010-08-27 18:45:00.00000051,5.975121
2010-08-27 18:45:00.000000186,5.9137583
2010-08-27 18:45:00.000000102,8.027197
2010-08-27 18:45:00.000000164,12.241721
2010-08-27 18:45:00.000000199,12.311423
2010-08-27 18:45:00.000000174,8.145392
2010-08-27 18:45:00.000000187,5.9833283
2010-08-27 18:45:00.000000172,14.278744
2010-08-14 02:13:00.000000105,9.087894
2010-08-14 02:13:00.000000159,4.8763685
2010-08-14 02:13:00.00000040,6.758546
2010-08-14 02:13:00.000000147,9.552563
2010-08-14 02:13:00.000000145,6.419262
2010-08-14 02:13:00.00000061,7.3812013
2010-08-14 02:13:00.000000150,13.107206
2010-08-14 02:13:00.00000024,6.4946833
2010-08-14 02:13:00.000000167,7.430097
2010-08-14 02:13:00.00000099,7.8527107
2010-08-14 02:13:00.000000120,11.580069
2010-08-14 02:13:00.00000027,6.115098
2010-08-14 02:13:00.00000063,10.448647
2010-08-14 02:13:00.000000164,5.9205403
2010-08-14 02:13:00.000000143,16.892698
2010-08-14 02:13:00.000000156,21.801577
2010-08-14 02:13:00.000000123,14.888203
2014-03-25 23:47:00.00000013,4.9131737
2014-03-25 23:47:00.000000116,10.126965
2014-03-25 23:47:00.000000141,5.646918
2014-03-25 23:47:00.000000107,8.523102
2014-03-25 23:47:00.00000068,6.2058873
2014-03-25 23:47:00.00000098,19.544802
2014-03-25 23:47:00.000000138,12.809353
2014-03-25 23:47:00.000000120,12.7397
2015-06-05 08:38:56.0000003,9.664231
2010-09-29 16:43:00.000000154,35.735992
2010-09-29 16:43:00.000000157,5.926273
2010-09-29 16:43:00.00000099,8.827191
2010-09-29 16:43:00.00000023,7.977288
2010-09-29 16:43:00.000000148,15.282207
2014-10-27 14:58:00.00000028,7.60214
